mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.0300505,0.0030357502,0.5641568,0.40275702,data\DEAM_standard_10s\1009-4.wav
1.7253838e-05,7.979277e-06,0.5397837,0.46019104,data\DEAM_standard_10s\101-0.wav
9.4433335e-06,2.2294419e-06,0.5956487,0.40433964,data\DEAM_standard_10s\101-1.wav
8.405609e-05,2.3999843e-05,0.58138174,0.4185102,data\DEAM_standard_10s\101-2.wav
0.0018292496,0.00048213566,0.5797896,0.41789907,data\DEAM_standard_10s\101-3.wav
0.0005574106,0.0005483797,0.46178174,0.5371125,data\DEAM_standard_10s\101-4.wav
0.9356588,0.009287643,0.0273144,0.027739182,data\DEAM_standard_10s\1010-0.wav
0.96218437,0.0064544794,0.015260541,0.016100636,data\DEAM_standard_10s\1010-1.wav
0.028444717,0.9712251,9.633599e-05,0.00023388013,data\DEAM_standard_10s\1010-2.wav
0.46033204,0.5363789,0.0012375293,0.0020514652,data\DEAM_standard_10s\1010-3.wav
0.037647627,0.9596126,0.00087166356,0.0018681217,data\DEAM_standard_10s\1010-4.wav
0.8791718,0.008498265,0.05749805,0.054831885,data\DEAM_standard_10s\1011-0.wav
0.024943862,0.9659899,0.0023514812,0.0067147533,data\DEAM_standard_10s\1011-1.wav
0.007219367,0.9461269,0.006016217,0.040637564,data\DEAM_standard_10s\1011-2.wav
0.012394832,0.001370132,0.58333886,0.4028961,data\DEAM_standard_10s\1011-3.wav
0.8099473,0.119781345,0.03338405,0.03688725,data\DEAM_standard_10s\1011-4.wav
0.52712435,0.040711295,0.23024413,0.20192023,data\DEAM_standard_10s\1012-0.wav
0.7303926,0.044661418,0.116248816,0.10869714,data\DEAM_standard_10s\1012-1.wav
0.8795669,0.018289471,0.051570803,0.0505729,data\DEAM_standard_10s\1012-2.wav
0.86410093,0.089879364,0.021819247,0.024200516,data\DEAM_standard_10s\1012-3.wav
0.012054322,0.0032378905,0.5642791,0.42042878,data\DEAM_standard_10s\1012-4.wav
0.059577372,0.123110354,0.30174083,0.5155714,data\DEAM_standard_10s\1013-0.wav
0.0018054863,0.005122987,0.31415364,0.67891794,data\DEAM_standard_10s\1013-1.wav
0.008757528,0.005237377,0.5189963,0.46700877,data\DEAM_standard_10s\1013-2.wav
0.007823685,0.0051841782,0.5092397,0.47775254,data\DEAM_standard_10s\1013-3.wav
0.011883612,0.39180136,0.07964615,0.51666886,data\DEAM_standard_10s\1013-4.wav
0.022104396,0.0029317301,0.56739706,0.40756676,data\DEAM_standard_10s\1014-0.wav
0.006618602,0.0010135673,0.5862026,0.40616512,data\DEAM_standard_10s\1014-1.wav
0.01841286,0.00251718,0.5715882,0.40748182,data\DEAM_standard_10s\1014-2.wav
0.029083168,0.020752765,0.4838422,0.46632183,data\DEAM_standard_10s\1014-3.wav
0.0018903462,0.01719538,0.17108788,0.80982643,data\DEAM_standard_10s\1014-4.wav
0.13380724,0.865199,0.0003350942,0.00065861334,data\DEAM_standard_10s\1015-0.wav
0.14968735,0.8494413,0.0002908669,0.0005805303,data\DEAM_standard_10s\1015-1.wav
0.967864,0.01884904,0.0061251502,0.0071617463,data\DEAM_standard_10s\1015-2.wav
0.9481985,0.037203442,0.0066856313,0.007912384,data\DEAM_standard_10s\1015-3.wav
0.038330387,0.9522372,0.002801407,0.0066309865,data\DEAM_standard_10s\1015-4.wav
1.4563793e-05,1.336726e-06,0.63771427,0.36226976,data\DEAM_standard_10s\1016-0.wav
0.007139676,0.00058914965,0.5964973,0.39577383,data\DEAM_standard_10s\1016-1.wav
1.4063364e-05,1.1376342e-07,0.69340444,0.30658138,data\DEAM_standard_10s\1016-2.wav
0.003722642,0.00059461076,0.5907895,0.4048932,data\DEAM_standard_10s\1016-3.wav
0.002736836,0.0010214025,0.5619861,0.43425575,data\DEAM_standard_10s\1016-4.wav
0.6127127,0.004303902,0.208664,0.17431936,data\DEAM_standard_10s\1017-0.wav
0.46132702,0.0027344713,0.2983762,0.23756228,data\DEAM_standard_10s\1017-1.wav
0.028793437,0.00079982745,0.5783861,0.39202052,data\DEAM_standard_10s\1017-2.wav
0.26027873,0.0006378439,0.42797115,0.31111225,data\DEAM_standard_10s\1017-3.wav
0.7809321,0.0037156353,0.114674404,0.10067786,data\DEAM_standard_10s\1017-4.wav
0.013217008,0.00034115728,0.60027313,0.38616872,data\DEAM_standard_10s\1018-0.wav
0.18460111,0.006140584,0.4575372,0.35172102,data\DEAM_standard_10s\1018-1.wav
0.04057039,0.013241532,0.5289657,0.41722238,data\DEAM_standard_10s\1018-2.wav
0.0011864493,0.00015720476,0.60502625,0.39363012,data\DEAM_standard_10s\1018-3.wav
0.061921652,0.017772665,0.51363075,0.40667495,data\DEAM_standard_10s\1018-4.wav
0.030430522,0.010923396,0.53489566,0.42375046,data\DEAM_standard_10s\1019-0.wav
0.0016963698,0.00082019035,0.5428875,0.45459586,data\DEAM_standard_10s\1019-1.wav
0.0014872432,0.00022540435,0.60031897,0.3979684,data\DEAM_standard_10s\1019-2.wav
0.005231906,0.002531032,0.5417386,0.45049837,data\DEAM_standard_10s\1019-3.wav
0.00023261768,0.00011880172,0.5332671,0.4663815,data\DEAM_standard_10s\1019-4.wav
0.52529454,0.110838525,0.18718225,0.1766847,data\DEAM_standard_10s\102-0.wav
0.25505856,0.017210342,0.40336704,0.3243641,data\DEAM_standard_10s\102-1.wav
0.08320244,0.046003956,0.4631979,0.40759578,data\DEAM_standard_10s\102-2.wav
0.44022617,0.48976964,0.031078182,0.038925923,data\DEAM_standard_10s\102-3.wav
0.051461153,0.8667768,0.021832114,0.059929997,data\DEAM_standard_10s\102-4.wav
0.6382055,0.04380075,0.1671538,0.15083991,data\DEAM_standard_10s\1020-0.wav
0.831005,0.0068268715,0.08461865,0.077549465,data\DEAM_standard_10s\1020-1.wav
0.00527867,0.008806216,0.38262057,0.60329455,data\DEAM_standard_10s\1020-2.wav
0.07577639,0.020740097,0.50185704,0.40162647,data\DEAM_standard_10s\1020-3.wav
0.024249107,0.012058031,0.5231664,0.4405265,data\DEAM_standard_10s\1020-4.wav
0.23750283,0.046867616,0.38962376,0.32600582,data\DEAM_standard_10s\1021-0.wav
0.5457574,0.18683307,0.13198318,0.13542636,data\DEAM_standard_10s\1021-1.wav
0.22680692,0.6125111,0.06634468,0.09433733,data\DEAM_standard_10s\1021-2.wav
0.12288447,0.05392284,0.44433418,0.3788586,data\DEAM_standard_10s\1021-3.wav
0.028427752,0.12056645,0.23271406,0.6182918,data\DEAM_standard_10s\1021-4.wav
0.0093375975,0.000498969,0.5984486,0.39171484,data\DEAM_standard_10s\1022-0.wav
0.0008284169,9.532329e-05,0.6125409,0.38653532,data\DEAM_standard_10s\1022-1.wav
0.007235845,0.0012802513,0.5822916,0.40919232,data\DEAM_standard_10s\1022-2.wav
0.014431354,0.0014319504,0.581344,0.4027927,data\DEAM_standard_10s\1022-3.wav
0.004757358,0.002413218,0.5381401,0.4546893,data\DEAM_standard_10s\1022-4.wav
0.0014895909,0.010644854,0.19607085,0.7917947,data\DEAM_standard_10s\1023-0.wav
0.0005797547,0.005045876,0.17634152,0.81803286,data\DEAM_standard_10s\1023-1.wav
0.0011230826,0.014461521,0.14264989,0.8417656,data\DEAM_standard_10s\1023-2.wav
0.00097049976,0.008833981,0.17263891,0.81755656,data\DEAM_standard_10s\1023-3.wav
0.0010560502,0.013850197,0.14046347,0.8446303,data\DEAM_standard_10s\1023-4.wav
0.060590867,0.047238126,0.44567776,0.44649336,data\DEAM_standard_10s\1024-0.wav
0.053183306,0.037949953,0.46334648,0.44552025,data\DEAM_standard_10s\1024-1.wav
0.078975745,0.047359854,0.4590279,0.41463655,data\DEAM_standard_10s\1024-2.wav
0.058408182,0.054381702,0.42258883,0.46462122,data\DEAM_standard_10s\1024-3.wav
0.023735799,0.051914725,0.3271966,0.5971529,data\DEAM_standard_10s\1024-4.wav
0.9518979,0.02837716,0.009192386,0.0105325,data\DEAM_standard_10s\1025-0.wav
0.96497345,0.012669841,0.01062403,0.0117325755,data\DEAM_standard_10s\1025-1.wav
0.8804294,0.11028981,0.0040366775,0.0052440693,data\DEAM_standard_10s\1025-2.wav
0.9545784,0.025341447,0.009378992,0.010701185,data\DEAM_standard_10s\1025-3.wav
0.036468115,0.8986148,0.015618511,0.049298536,data\DEAM_standard_10s\1025-4.wav
0.00033253425,2.2418926e-05,0.6310371,0.36860797,data\DEAM_standard_10s\1026-0.wav
0.05535583,0.016002823,0.5182522,0.41038927,data\DEAM_standard_10s\1026-1.wav
0.004005581,0.0007744872,0.5858306,0.40938932,data\DEAM_standard_10s\1026-2.wav
0.010307226,0.003048217,0.5629267,0.42371783,data\DEAM_standard_10s\1026-3.wav
0.0022099253,0.000502687,0.5852747,0.41201273,data\DEAM_standard_10s\1026-4.wav
0.9037111,0.04626734,0.024090195,0.025931288,data\DEAM_standard_10s\1027-0.wav
0.92260796,0.045855742,0.014896542,0.016639663,data\DEAM_standard_10s\1027-1.wav
0.20041828,0.79771364,0.00066190225,0.0012061934,data\DEAM_standard_10s\1027-2.wav
0.800471,0.17527491,0.010953926,0.013300069,data\DEAM_standard_10s\1027-3.wav
0.02487343,0.95110846,0.0056980713,0.018320143,data\DEAM_standard_10s\1027-4.wav
0.31404698,0.6823023,0.0013670494,0.0022836747,data\DEAM_standard_10s\1028-0.wav
0.69688195,0.29279312,0.0043320465,0.005992923,data\DEAM_standard_10s\1028-1.wav
0.8613326,0.12571713,0.005709731,0.0072405073,data\DEAM_standard_10s\1028-2.wav
0.48059136,0.5151287,0.0016518934,0.0026281083,data\DEAM_standard_10s\1028-3.wav
0.020462066,0.96425146,0.0035482924,0.011738112,data\DEAM_standard_10s\1028-4.wav
0.10733357,0.89204884,0.00019974,0.00041786404,data\DEAM_standard_10s\1029-0.wav
0.06540928,0.9341751,0.00012970984,0.00028601268,data\DEAM_standard_10s\1029-1.wav
0.026037414,0.9738211,4.0050545e-05,0.00010149553,data\DEAM_standard_10s\1029-2.wav
0.5260221,0.46852338,0.002152446,0.0033020417,data\DEAM_standard_10s\1029-3.wav
0.4853165,0.41643986,0.04431902,0.05392462,data\DEAM_standard_10s\1029-4.wav
0.5748014,0.1410271,0.14379005,0.14038141,data\DEAM_standard_10s\103-0.wav
0.64368284,0.1447736,0.10562835,0.10591524,data\DEAM_standard_10s\103-1.wav
0.19668753,0.11022983,0.36030734,0.33277532,data\DEAM_standard_10s\103-2.wav
0.12594768,0.1042456,0.37631363,0.393493,data\DEAM_standard_10s\103-3.wav
0.032081947,0.016830213,0.5124577,0.4386301,data\DEAM_standard_10s\103-4.wav
0.9424865,0.04818991,0.004163626,0.0051599736,data\DEAM_standard_10s\1030-0.wav
0.8832652,0.11184731,0.0020420162,0.0028454494,data\DEAM_standard_10s\1030-1.wav
0.9776905,0.0067223306,0.0073538315,0.008233392,data\DEAM_standard_10s\1030-2.wav
0.13223097,0.8670639,0.00023069016,0.00047444593,data\DEAM_standard_10s\1030-3.wav
0.032592263,0.96716714,7.121968e-05,0.00016936247,data\DEAM_standard_10s\1030-4.wav
0.07203278,0.0065199416,0.52589285,0.3955545,data\DEAM_standard_10s\1031-0.wav
0.102216154,0.0064503457,0.50728184,0.3840517,data\DEAM_standard_10s\1031-1.wav
0.10680646,0.013937927,0.4937618,0.3854938,data\DEAM_standard_10s\1031-2.wav
0.87151134,0.013648425,0.058475595,0.056364693,data\DEAM_standard_10s\1031-3.wav
0.0068160733,0.05196373,0.18894374,0.7522764,data\DEAM_standard_10s\1031-4.wav
0.0038957822,0.00073587795,0.5866635,0.40870488,data\DEAM_standard_10s\1032-0.wav
0.0091012055,0.0024034984,0.5678682,0.42062715,data\DEAM_standard_10s\1032-1.wav
0.00280524,0.00042421045,0.5957299,0.40104067,data\DEAM_standard_10s\1032-2.wav
0.008357341,0.0015929136,0.57823986,0.41180986,data\DEAM_standard_10s\1032-3.wav
0.0027772079,0.016808417,0.21184415,0.7685703,data\DEAM_standard_10s\1032-4.wav
0.8955288,0.07777592,0.012400793,0.014294543,data\DEAM_standard_10s\1033-0.wav
0.8553792,0.10234466,0.019930959,0.022345118,data\DEAM_standard_10s\1033-1.wav
0.14153671,0.029687293,0.45714805,0.37162805,data\DEAM_standard_10s\1033-2.wav
0.8867605,0.08929591,0.011048654,0.012894982,data\DEAM_standard_10s\1033-3.wav
0.027070522,0.9385156,0.008044731,0.026369156,data\DEAM_standard_10s\1033-4.wav
0.0016224884,0.0010976254,0.50742286,0.48985705,data\DEAM_standard_10s\1034-0.wav
0.00022106351,0.0005513693,0.33145675,0.66777086,data\DEAM_standard_10s\1034-1.wav
0.00014612285,0.00035862857,0.3317008,0.66779447,data\DEAM_standard_10s\1034-2.wav
5.7945203e-06,1.411227e-05,0.33210334,0.6678768,data\DEAM_standard_10s\1034-3.wav
0.0006135455,0.0004714883,0.49027392,0.508641,data\DEAM_standard_10s\1034-4.wav
0.21172608,0.76127636,0.010816741,0.01618072,data\DEAM_standard_10s\1035-0.wav
0.19715008,0.036420308,0.42022008,0.34620947,data\DEAM_standard_10s\1035-1.wav
0.20928206,0.026799118,0.42136532,0.34255353,data\DEAM_standard_10s\1035-2.wav
0.18148294,0.033840954,0.43081176,0.35386434,data\DEAM_standard_10s\1035-3.wav
0.010589005,0.8255622,0.021088969,0.14275984,data\DEAM_standard_10s\1035-4.wav
0.018762683,0.0108287595,0.5153908,0.45501778,data\DEAM_standard_10s\1036-0.wav
0.005607154,0.0007772341,0.58970416,0.4039114,data\DEAM_standard_10s\1036-1.wav
0.004729646,0.00019173222,0.6126886,0.38239,data\DEAM_standard_10s\1036-2.wav
0.023874303,0.0024681487,0.56979907,0.4038585,data\DEAM_standard_10s\1036-3.wav
0.025757099,0.049975365,0.34029737,0.5839701,data\DEAM_standard_10s\1036-4.wav
0.88185036,0.08984125,0.013146381,0.01516203,data\DEAM_standard_10s\1037-0.wav
0.95505446,0.021078436,0.011265881,0.012601237,data\DEAM_standard_10s\1037-1.wav
0.675357,0.04254333,0.1473777,0.13472195,data\DEAM_standard_10s\1037-2.wav
0.025321476,0.0058611818,0.5520588,0.41675854,data\DEAM_standard_10s\1037-3.wav
0.060508016,0.01874046,0.5127429,0.40800858,data\DEAM_standard_10s\1037-4.wav
0.35701916,0.6377658,0.0020160084,0.0031989675,data\DEAM_standard_10s\1038-0.wav
0.7059058,0.07040688,0.114588015,0.1090993,data\DEAM_standard_10s\1038-1.wav
0.4123262,0.24859911,0.16446206,0.17461263,data\DEAM_standard_10s\1038-2.wav
0.066192955,0.9278988,0.002076984,0.0038312455,data\DEAM_standard_10s\1038-3.wav
0.08264145,0.030621687,0.48657694,0.40015998,data\DEAM_standard_10s\1038-4.wav
0.009930446,0.00084547995,0.5913143,0.39790976,data\DEAM_standard_10s\1039-0.wav
0.00737314,0.0005654075,0.5974981,0.3945633,data\DEAM_standard_10s\1039-1.wav
0.12892796,0.0350913,0.4567457,0.3792351,data\DEAM_standard_10s\1039-2.wav
0.08740056,0.023266396,0.4923923,0.39694065,data\DEAM_standard_10s\1039-3.wav
0.19149226,0.15628067,0.31550983,0.33671716,data\DEAM_standard_10s\1039-4.wav
0.7350982,0.04721087,0.112088434,0.10560253,data\DEAM_standard_10s\104-0.wav
0.5483753,0.42620125,0.010989133,0.014434241,data\DEAM_standard_10s\104-1.wav
0.078760445,0.034290705,0.48280102,0.40414783,data\DEAM_standard_10s\104-2.wav
0.052416306,0.0136772785,0.5243177,0.40958878,data\DEAM_standard_10s\104-3.wav
0.051996052,0.40941113,0.13586426,0.40272856,data\DEAM_standard_10s\104-4.wav
0.9630369,0.023262898,0.006303249,0.0073968987,data\DEAM_standard_10s\1040-0.wav
0.96812236,0.014841002,0.007969691,0.009066955,data\DEAM_standard_10s\1040-1.wav
0.9710361,0.014825995,0.0065563815,0.007581594,data\DEAM_standard_10s\1040-2.wav
0.9425124,0.016743043,0.019776005,0.020968536,data\DEAM_standard_10s\1040-3.wav
0.06609337,0.0117790885,0.5215581,0.4005694,data\DEAM_standard_10s\1040-4.wav
0.009294013,0.00062459946,0.5955601,0.39452136,data\DEAM_standard_10s\1041-0.wav
0.002573781,0.00019090077,0.61134845,0.38588688,data\DEAM_standard_10s\1041-1.wav
0.0040450958,0.00013505202,0.61755836,0.37826145,data\DEAM_standard_10s\1041-2.wav
0.044611197,0.0048959358,0.54777604,0.4027169,data\DEAM_standard_10s\1041-3.wav
0.03393544,0.0048369598,0.55500567,0.40622187,data\DEAM_standard_10s\1041-4.wav
0.000561499,7.5568e-05,0.60949767,0.38986522,data\DEAM_standard_10s\1042-0.wav
0.0030098646,0.0003328906,0.60168743,0.39496985,data\DEAM_standard_10s\1042-1.wav
0.17864324,0.010137488,0.45493183,0.35628742,data\DEAM_standard_10s\1042-2.wav
0.011376303,0.002169824,0.57371676,0.41273704,data\DEAM_standard_10s\1042-3.wav
0.020091135,0.019855168,0.44952682,0.5105269,data\DEAM_standard_10s\1042-4.wav
0.0050301524,0.0026078708,0.5364225,0.45593953,data\DEAM_standard_10s\1043-0.wav
0.03352351,0.036604196,0.42244554,0.50742674,data\DEAM_standard_10s\1043-1.wav
0.078042835,0.024408307,0.4959163,0.40163252,data\DEAM_standard_10s\1043-2.wav
0.14295086,0.025334042,0.45952556,0.37218955,data\DEAM_standard_10s\1043-3.wav
0.21392109,0.037612654,0.40993267,0.33853364,data\DEAM_standard_10s\1043-4.wav
0.98166317,0.0032335604,0.007189186,0.007914038,data\DEAM_standard_10s\1044-0.wav
0.9439591,0.05081367,0.0022576703,0.002969554,data\DEAM_standard_10s\1044-1.wav
0.950842,0.028669382,0.009558219,0.010930434,data\DEAM_standard_10s\1044-2.wav
0.6314646,0.009008622,0.19359371,0.16593307,data\DEAM_standard_10s\1044-3.wav
0.82109934,0.13538066,0.020374866,0.023145165,data\DEAM_standard_10s\1044-4.wav
0.006766204,0.002124582,0.56455255,0.42655668,data\DEAM_standard_10s\1045-0.wav
0.024116628,0.0022142648,0.5710231,0.40264598,data\DEAM_standard_10s\1045-1.wav
0.00049080845,5.1521165e-05,0.6179528,0.38150483,data\DEAM_standard_10s\1045-2.wav
0.06882469,0.0061818087,0.5288091,0.3961845,data\DEAM_standard_10s\1045-3.wav
0.045469467,0.015393271,0.52383596,0.41530135,data\DEAM_standard_10s\1045-4.wav
0.33820432,0.37772128,0.12921143,0.15486296,data\DEAM_standard_10s\1046-0.wav
0.3298106,0.22714616,0.21397841,0.22906493,data\DEAM_standard_10s\1046-1.wav
0.9345036,0.016808636,0.023764418,0.024923421,data\DEAM_standard_10s\1046-2.wav
0.013344435,0.98641205,6.7517525e-05,0.0001760483,data\DEAM_standard_10s\1046-3.wav
0.081030495,0.039252605,0.47347748,0.40623942,data\DEAM_standard_10s\1046-4.wav
0.5731806,0.017046465,0.22016506,0.1896078,data\DEAM_standard_10s\1047-0.wav
0.07213454,0.021039812,0.5033768,0.40344885,data\DEAM_standard_10s\1047-1.wav
0.2044385,0.01380881,0.4358586,0.34589404,data\DEAM_standard_10s\1047-2.wav
0.6417318,0.02575642,0.17600793,0.15650377,data\DEAM_standard_10s\1047-3.wav
0.035476714,0.040662482,0.40796426,0.5158965,data\DEAM_standard_10s\1047-4.wav
0.86640155,0.124012575,0.0041587492,0.0054271147,data\DEAM_standard_10s\1048-0.wav
0.016713327,0.98318475,2.7842634e-05,7.40258e-05,data\DEAM_standard_10s\1048-1.wav
0.8638942,0.08363112,0.024997417,0.027477158,data\DEAM_standard_10s\1048-2.wav
0.7580701,0.23242992,0.0040179463,0.005482062,data\DEAM_standard_10s\1048-3.wav
0.048256375,0.9465268,0.0017102663,0.0035066209,data\DEAM_standard_10s\1048-4.wav
0.36920443,0.62681216,0.0015113838,0.0024719967,data\DEAM_standard_10s\1049-0.wav
0.026014075,0.973821,4.7183417e-05,0.00011768488,data\DEAM_standard_10s\1049-1.wav
0.02822849,0.9716119,4.567706e-05,0.00011390992,data\DEAM_standard_10s\1049-2.wav
0.67730695,0.20731327,0.054293282,0.06108651,data\DEAM_standard_10s\1049-3.wav
0.32844692,0.2699521,0.19109128,0.21050972,data\DEAM_standard_10s\1049-4.wav
0.0092025455,0.0021078752,0.5717842,0.41690543,data\DEAM_standard_10s\105-0.wav
0.0033023604,0.0005420358,0.5926419,0.4035137,data\DEAM_standard_10s\105-1.wav
0.06191161,0.00614725,0.53424233,0.39769876,data\DEAM_standard_10s\105-2.wav
0.10939547,0.01054225,0.49682134,0.38324094,data\DEAM_standard_10s\105-3.wav
0.04205567,0.04769469,0.4082429,0.5020068,data\DEAM_standard_10s\105-4.wav
0.9325277,0.012861208,0.026949752,0.027661376,data\DEAM_standard_10s\1050-0.wav
0.5257687,0.008569135,0.25407016,0.21159202,data\DEAM_standard_10s\1050-1.wav
0.962082,0.012002376,0.01240026,0.013515228,data\DEAM_standard_10s\1050-2.wav
0.89102376,0.00561412,0.053003486,0.050358724,data\DEAM_standard_10s\1050-3.wav
0.35111928,0.030256815,0.33763748,0.28098643,data\DEAM_standard_10s\1050-4.wav
0.05115972,0.02669411,0.49639618,0.42575002,data\DEAM_standard_10s\1051-0.wav
0.1146845,0.032710608,0.46864453,0.38396028,data\DEAM_standard_10s\1051-1.wav
0.83241886,0.06373578,0.051380116,0.052465264,data\DEAM_standard_10s\1051-2.wav
0.8161316,0.16511805,0.008371805,0.010378507,data\DEAM_standard_10s\1051-3.wav
0.11936872,0.11310325,0.36045226,0.40707573,data\DEAM_standard_10s\1051-4.wav
0.028445149,0.9711939,0.00010850001,0.00025238705,data\DEAM_standard_10s\1052-0.wav
0.15433364,0.08461634,0.392793,0.36825705,data\DEAM_standard_10s\1052-1.wav
0.065760285,0.93204963,0.0007529717,0.0014370832,data\DEAM_standard_10s\1052-2.wav
0.9552796,0.0150926,0.014215453,0.01541235,data\DEAM_standard_10s\1052-3.wav
0.086777605,0.90967655,0.001279218,0.002266589,data\DEAM_standard_10s\1052-4.wav
0.0125689125,0.9871589,7.490167e-05,0.00019717783,data\DEAM_standard_10s\1053-0.wav
0.008198158,0.99165183,3.8671693e-05,0.00011131145,data\DEAM_standard_10s\1053-1.wav
0.0036800713,0.996289,6.99586e-06,2.3846282e-05,data\DEAM_standard_10s\1053-2.wav
0.0022918512,0.9976948,2.8038844e-06,1.0620177e-05,data\DEAM_standard_10s\1053-3.wav
0.20745607,0.5965201,0.07908817,0.11693562,data\DEAM_standard_10s\1053-4.wav
0.88362366,0.10711282,0.0040362207,0.005227267,data\DEAM_standard_10s\1054-0.wav
0.7389563,0.23230806,0.012871031,0.01586455,data\DEAM_standard_10s\1054-1.wav
0.8561374,0.13190636,0.0052487426,0.006707523,data\DEAM_standard_10s\1054-2.wav
0.27049446,0.72527856,0.0015988024,0.0026281793,data\DEAM_standard_10s\1054-3.wav
