content,style,content_dev
1085-0.wav,535-2.wav,1
1087-1.wav,520-2.wav,0
1102-3.wav,1466-0.wav,1
1106-1.wav,1911-1.wav,1
1110-1.wav,1748-4.wav,1
1111-0.wav,357-3.wav,1
1118-1.wav,194-0.wav,0
1130-4.wav,1385-3.wav,0
1134-0.wav,781-3.wav,1
1141-1.wav,763-3.wav,1
1142-2.wav,1610-0.wav,0
1161-2.wav,779-4.wav,1
1165-3.wav,1924-0.wav,0
1175-4.wav,980-2.wav,0
1185-2.wav,738-3.wav,1
1187-1.wav,1146-4.wav,1
1194-1.wav,949-0.wav,0
1195-1.wav,1928-0.wav,1
1207-3.wav,1615-0.wav,0
1215-2.wav,634-1.wav,1
1216-4.wav,1106-3.wav,1
1234-4.wav,1962-2.wav,0
1236-2.wav,1024-0.wav,1
1245-3.wav,2034-6.wav,0
1248-2.wav,304-4.wav,0
1249-0.wav,1898-0.wav,0
1260-3.wav,530-3.wav,0
1265-1.wav,2056-0.wav,1
1268-4.wav,1341-1.wav,0
1269-0.wav,736-3.wav,1
1279-4.wav,1959-2.wav,0
1285-1.wav,1141-0.wav,1
1286-1.wav,1020-0.wav,0
1290-4.wav,1194-1.wav,0
1292-0.wav,1588-4.wav,0
1293-2.wav,866-4.wav,0
1295-4.wav,369-0.wav,0
1296-2.wav,1187-4.wav,0
1304-3.wav,1721-1.wav,1
1310-2.wav,941-2.wav,0
1311-0.wav,1328-4.wav,1
1322-3.wav,2011-58.wav,0
1325-0.wav,153-2.wav,0
1326-4.wav,244-3.wav,0
1328-0.wav,1983-3.wav,1
1333-0.wav,810-4.wav,1
1335-2.wav,1063-3.wav,0
1339-4.wav,1659-3.wav,0
1346-0.wav,1130-4.wav,1
1352-2.wav,1459-2.wav,0
1353-0.wav,500-1.wav,1
1354-1.wav,168-4.wav,0
1361-2.wav,1592-2.wav,1
1365-3.wav,1260-4.wav,0
1370-4.wav,1458-0.wav,1
1382-2.wav,1867-2.wav,1
1385-1.wav,490-1.wav,1
1388-0.wav,1249-3.wav,1
1389-3.wav,1961-3.wav,0
1405-0.wav,1501-4.wav,1
1412-1.wav,654-0.wav,0
1424-4.wav,734-1.wav,1
1426-4.wav,1265-1.wav,1
1429-0.wav,334-0.wav,1
1436-0.wav,1382-0.wav,1
1439-0.wav,964-3.wav,0
1455-2.wav,370-4.wav,0
1456-0.wav,1981-3.wav,1
1457-3.wav,402-2.wav,0
1458-0.wav,425-4.wav,1
1459-4.wav,1835-0.wav,0
1460-1.wav,1426-3.wav,1
1466-0.wav,1389-2.wav,0
1477-3.wav,2020-8.wav,1
1478-3.wav,1889-1.wav,0
1485-1.wav,158-0.wav,0
1493-4.wav,484-4.wav,1
1501-3.wav,1268-4.wav,1
1506-0.wav,1429-1.wav,0
1515-1.wav,379-2.wav,1
1520-3.wav,1743-3.wav,0
1524-3.wav,857-2.wav,1
1526-2.wav,1279-3.wav,1
1532-4.wav,2033-7.wav,0
1533-4.wav,428-1.wav,1
1547-0.wav,1854-0.wav,0
1550-0.wav,1304-3.wav,0
1552-1.wav,1095-2.wav,1
1555-4.wav,473-1.wav,0
1567-0.wav,898-2.wav,0
1578-1.wav,876-2.wav,0
1583-4.wav,1685-3.wav,1
1585-3.wav,1881-4.wav,1
1588-1.wav,1740-1.wav,0
1589-3.wav,2002-3.wav,0
1590-4.wav,1276-4.wav,0
1592-3.wav,1564-3.wav,0
1597-0.wav,674-0.wav,0
1599-3.wav,1695-3.wav,0
1600-0.wav,1627-4.wav,0
1607-0.wav,1532-4.wav,0
1608-1.wav,1175-3.wav,1
1610-1.wav,1979-0.wav,1
1611-3.wav,221-2.wav,0
1615-4.wav,115-2.wav,1
1627-0.wav,1242-4.wav,1
1637-1.wav,1311-4.wav,0
1646-3.wav,1161-1.wav,1
1654-2.wav,1102-2.wav,0
1659-0.wav,693-3.wav,0
1663-3.wav,248-4.wav,0
1667-2.wav,1824-3.wav,1
1668-3.wav,1102-4.wav,1
1673-0.wav,1696-2.wav,0
1677-1.wav,375-3.wav,1
1681-4.wav,1957-1.wav,1
1685-0.wav,1346-1.wav,1
1693-1.wav,1768-3.wav,0
1694-4.wav,1420-0.wav,0
1695-1.wav,1083-1.wav,1
1696-4.wav,310-2.wav,0
1707-4.wav,1249-4.wav,1
1714-1.wav,1477-0.wav,0
1721-3.wav,1725-4.wav,1
1723-4.wav,245-4.wav,0
1725-2.wav,1986-3.wav,0
1726-3.wav,1085-3.wav,0
1728-1.wav,1547-1.wav,0
1740-3.wav,1456-1.wav,0
1743-2.wav,1823-4.wav,0
1751-4.wav,1931-2.wav,0
1763-0.wav,355-2.wav,0
1770-4.wav,2039-13.wav,1
1778-0.wav,1667-1.wav,0
1784-3.wav,1830-4.wav,0
1793-3.wav,1388-0.wav,0
1800-4.wav,1326-1.wav,1
1813-3.wav,1951-0.wav,0
1823-1.wav,1863-4.wav,0
1824-2.wav,1081-4.wav,0
1830-1.wav,1322-1.wav,0
1831-4.wav,527-0.wav,1
1834-0.wav,423-1.wav,0
1835-2.wav,1333-3.wav,1
1838-1.wav,612-4.wav,1
1842-1.wav,1215-2.wav,1
1843-3.wav,1855-1.wav,1
1854-2.wav,1118-3.wav,1
1855-1.wav,699-4.wav,0
1858-1.wav,1234-4.wav,1
1863-0.wav,1354-1.wav,1
1866-4.wav,311-0.wav,0
1867-0.wav,254-3.wav,0
1871-0.wav,876-0.wav,0
1874-0.wav,320-2.wav,1
1881-3.wav,1134-4.wav,1
1882-1.wav,1555-3.wav,1
1889-0.wav,967-3.wav,0
1899-4.wav,1550-3.wav,0
1909-0.wav,1290-3.wav,1
1911-2.wav,1723-0.wav,0
1924-3.wav,1185-0.wav,0
1928-1.wav,1637-2.wav,0
1930-2.wav,1051-2.wav,0
1931-2.wav,741-1.wav,1
1945-0.wav,1165-1.wav,1
1951-4.wav,1831-4.wav,0
1955-4.wav,2005-19.wav,0
1957-3.wav,645-1.wav,0
1959-3.wav,1087-2.wav,0
1961-2.wav,1930-3.wav,0
1962-4.wav,1871-4.wav,0
1970-0.wav,1370-1.wav,1
1975-0.wav,440-0.wav,1
1979-2.wav,981-4.wav,0
1981-4.wav,1874-1.wav,0
1983-4.wav,462-2.wav,1
1986-1.wav,1005-4.wav,1
1999-2.wav,668-4.wav,0
2002-7.wav,1899-3.wav,0
2005-15.wav,1793-2.wav,1
2011-14.wav,550-2.wav,0
2014-2.wav,1693-4.wav,0
2020-12.wav,733-1.wav,0
2033-16.wav,2057-6.wav,1
2034-4.wav,265-0.wav,0
2048-0.wav,1478-4.wav,0
2056-13.wav,924-2.wav,0
2057-16.wav,873-1.wav,1
